"Product","Blackbox flight data recorder by Nicholas Sherlock"
14768,8230037,1058,-368,964,400,-400,400,-1,1,0,16,0,500,-247,500,1000,670,-181,670,0,1623,37,728,1,0,1,17,-8,2040,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005759847650066572,-0.006092055339926795,4.425107185833874,500,-500,400,670,-181,670,0,669,-181,669,158,158,158,158
14784,8232033,1058,-351,963,400,-400,400,1,0,0,107,0,500,-238,500,1000,670,-169,670,0,1623,37,728,0,0,1,17,-9,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005757204104058312,-0.0060965854411368335,4.42507235156055,500,-500,400,670,-169,670,0,670,-169,669,158,158,158,158
14800,8234028,1058,-333,963,400,-400,400,3,0,0,92,0,500,-229,500,1000,670,-158,670,0,1613,85,728,-1,0,1,17,-9,2040,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005789319200865736,-0.006101109136560792,4.42503753478304,500,-500,400,670,-158,670,0,671,-158,669,158,158,158,158
14816,8236024,1057,-315,964,400,-400,400,3,1,0,76,0,500,-220,500,1000,670,-147,670,0,1613,85,728,-1,0,0,17,-9,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005821167353278576,-0.00610581609105111,4.425037537430816,500,-500,400,670,-147,670,0,671,-147,670,158,158,158,158
14832,8238018,1055,-296,965,400,-400,400,0,0,0,131,0,500,-210,500,1000,670,-136,670,0,1613,85,728,0,0,0,17,-8,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005817151736129909,-0.006110511030304053,4.425037540734458,500,-500,400,670,-136,670,0,670,-136,670,158,158,158,158
14848,8240014,1052,-279,965,400,-400,400,-2,-2,0,97,0,500,-200,500,1000,670,-124,670,0,1613,85,728,0,0,0,18,-9,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005814180579522293,-0.00611622808582394,4.425037543529747,500,-500,400,670,-124,670,0,670,-124,670,158,158,158,158
14864,8242009,1049,-259,965,400,-400,400,-3,-2,0,130,0,500,-189,500,1000,670,-112,670,0,1613,85,728,1,1,1,18,-9,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005776681240505486,-0.006086984440271151,4.425002928036216,500,-500,400,670,-112,670,0,669,-113,669,158,158,158,158
14880,8244004,1047,-241,964,400,-400,400,-2,0,0,38,0,500,-179,500,1000,670,-102,670,0,1613,85,728,1,0,2,18,-9,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005739469248539463,-0.006092340690158047,4.424933291857907,500,-500,400,670,-102,670,0,669,-102,668,158,158,158,158
14896,8246000,1045,-220,963,400,-400,400,0,0,0,141,0,500,-167,500,1000,670,-90,670,0,1613,85,728,0,0,2,18,-9,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00573707753634595,-0.006097676745316321,4.424863620763726,500,-479,400,670,-90,670,0,670,-90,668,158,158,158,158
14912,8247995,1044,-199,963,400,-400,400,2,1,0,94,0,500,-154,500,1000,670,-79,670,0,1613,85,728,0,0,2,17,-9,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005734692283148982,-0.006101967034601244,4.424793984403659,500,-500,400,670,-79,670,0,670,-79,668,158,158,158,158
14928,8249989,1042,-181,963,400,-400,400,2,1,0,61,0,500,-142,500,1000,670,-68,670,0,1613,85,728,-1,0,1,16,-9,2044,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005766824039396674,-0.006105406356937927,4.424759184774606,500,-500,400,670,-68,670,0,671,-68,669,158,158,158,158
14944,8251985,1039,-166,964,400,-400,400,1,0,0,3,0,500,-130,500,1000,670,-59,670,0,1613,85,728,0,0,1,16,-9,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005764167120205717,-0.006108843000196062,4.424724350228345,500,-500,400,670,-59,670,0,670,-59,669,158,158,158,158
14960,8253981,1037,-150,965,400,-400,400,0,0,0,53,0,500,-118,500,1000,670,-50,670,0,1611,45,728,0,0,0,15,-9,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005761304828743499,-0.006111440326391296,4.424724352357796,500,-497,400,670,-50,670,0,670,-50,670,158,158,158,158
14976,8255975,1034,-122,965,400,-400,400,0,0,0,38,0,500,-105,500,1000,670,-41,670,0,1611,45,728,0,0,0,15,-9,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005758449829276477,-0.006114031035486818,4.424724354481792,500,-484,400,670,-41,670,0,670,-41,670,158,158,158,158
14992,8257971,1031,-95,965,400,-400,400,-1,0,0,55,0,500,-92,500,1000,670,-33,670,0,1611,45,728,0,0,0,15,-9,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005755608026570098,-0.0061166214494517744,4.4247243565977605,500,-440,400,670,-33,670,0,670,-33,670,158,158,158,158
15008,8259967,1029,-76,964,400,-400,400,-1,0,0,-30,0,500,-80,500,1000,670,-27,670,0,1611,45,728,0,0,1,14,-9,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005752986078258896,-0.006117975610088388,4.4246895217008655,500,-500,400,670,-27,670,0,670,-27,669,158,158,158,158
15024,8261960,1027,-58,963,400,-400,400,0,0,0,16,0,500,-68,500,1000,670,-21,670,0,1611,45,728,0,0,2,13,-9,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00575058296220006,-0.006118097801717508,4.42461995450995,500,-442,400,670,-21,670,0,670,-21,668,158,158,158,158
15040,8263957,1025,-41,963,400,-400,400,0,1,0,4,0,500,-55,500,1000,670,-15,670,0,1611,45,728,0,0,1,12,-8,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005746951421540347,-0.006117396544330251,4.424585102444054,500,-436,400,670,-15,670,0,670,-15,669,158,158,158,158
15056,8265951,1023,-28,964,400,-400,400,1,0,0,-3,0,500,-43,500,1000,670,-10,670,0,1611,45,728,0,0,1,11,-8,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0057433229273550716,-0.006115662882643721,4.42455030257452,500,-431,400,670,-10,670,0,670,-10,669,158,158,158,158
15072,8267948,1022,-18,965,400,-400,400,1,0,0,-27,0,500,-32,500,1000,670,-7,670,0,1611,45,728,0,0,0,11,-8,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005739491276620874,-0.006114133115089232,4.4245503046411,500,-445,400,670,-7,670,0,670,-7,670,158,158,158,158
15088,8269943,1020,-9,965,400,-400,400,0,0,0,-9,0,500,-19,500,1000,670,-4,670,0,1611,45,728,0,0,0,12,-8,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005735675222790982,-0.006113640839113335,4.424550306858499,500,-418,400,670,-4,670,0,670,-4,670,158,158,158,158
15104,8271937,1017,-3,966,400,-400,400,0,-1,0,-19,0,500,-7,500,1000,670,-1,670,0,1611,45,728,0,0,0,11,-8,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005731868818943816,-0.0061121229149008124,4.42455030891099,500,-423,400,670,-1,670,0,670,-1,670,158,158,158,158
15120,8273934,1015,2,965,400,-399,400,-1,0,0,-30,0,500,5,500,1000,670,1,670,0,1621,40,728,0,0,0,10,-8,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005728072033779489,-0.0061095823768039376,4.424550310799187,500,-427,400,670,1,670,0,670,1,670,158,158,158,158
15136,8275927,1013,3,964,400,-399,400,-1,2,0,-6,0,500,6,500,1000,670,1,670,0,1621,40,728,0,0,1,9,-8,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005724496905016213,-0.006105823413690084,4.424515528033531,500,-400,400,670,1,670,0,670,1,669,158,158,158,158
15152,8277922,1011,9,963,400,-399,400,-1,0,0,102,0,500,21,500,1000,670,4,670,0,1621,40,728,0,0,2,8,-7,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005720117528210798,-0.006100849328558036,4.424445891417836,500,-288,400,670,4,670,0,670,4,668,158,158,158,158
15168,8279917,1010,14,963,400,-399,400,0,-1,0,19,0,500,28,500,1000,670,6,670,0,1621,40,728,0,0,2,8,-7,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0057157490310845915,-0.0060958879186981335,4.42437625479737,500,-367,400,670,6,670,0,670,6,668,158,158,158,158
15184,8281913,1009,13,963,400,-399,400,1,-1,0,19,0,500,28,500,1000,670,6,670,0,1621,40,728,0,0,1,9,-6,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005710154977162209,-0.0060921623781749505,4.424341420885855,500,-368,400,670,6,670,0,670,6,669,158,158,158,158
15200,8283910,1007,24,963,400,-398,400,1,-1,0,30,0,500,43,500,1000,670,11,670,0,1621,40,728,0,0,1,9,-6,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005704569233114752,-0.006088439991916232,4.4243065695150285,500,-345,400,670,11,670,0,670,11,669,158,158,158,158
15216,8285903,1006,24,962,400,-397,400,0,0,0,30,-3,500,43,499,1000,670,11,668,0,1621,40,728,0,0,0,10,-5,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005697761925201464,-0.006085949349114265,4.424306573208939,500,-343,400,670,11,668,0,670,11,668,158,158,158,158
15232,8287899,1005,39,961,400,-396,400,0,1,0,59,-3,500,60,499,1000,670,17,668,0,1621,40,728,0,0,0,11,-6,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005691995141952883,-0.006084488311344577,4.424306576436393,500,-297,400,670,17,668,0,670,17,668,158,158,158,158
15248,8289894,1003,47,961,400,-395,400,0,0,0,75,0,500,68,499,1000,670,21,668,0,1621,40,728,0,0,1,10,-6,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005686448454005262,-0.006081804008408639,4.424271760101881,500,-273,400,670,21,668,0,670,21,667,158,158,158,158
15264,8291889,1001,57,960,400,-394,400,-2,0,0,96,0,500,78,499,1000,670,26,668,0,1621,40,728,0,0,1,11,-7,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005681938234751922,-0.006080149030000558,4.424236943302586,500,-241,400,670,26,668,0,670,26,667,158,158,158,158
15280,8293885,999,72,960,400,-393,400,-1,0,0,149,0,500,91,499,1000,670,32,668,0,1619,0,728,1,0,1,10,-7,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005642675461886268,-0.006077477327813445,4.424202108836337,500,-172,400,670,32,668,0,669,32,667,158,158,158,158
15296,8295880,998,86,937,400,-391,400,0,0,0,99,-343,500,102,489,1000,670,39,642,0,1619,0,728,0,0,1,10,-7,2044,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005638254706933057,-0.0060748062975797025,4.424167291819026,500,-206,400,670,39,642,0,670,39,641,158,158,158,158
15312,8297875,998,104,928,400,-390,400,1,-1,0,173,-343,500,116,489,1000,670,48,642,0,1619,0,728,0,0,1,10,-7,2044,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005633845052300215,-0.006072142046067981,4.424132474794834,500,-114,400,670,48,642,0,670,48,641,158,158,158,158
15328,8299871,997,115,926,400,-389,400,2,0,0,42,0,500,126,489,1000,670,56,642,0,1619,0,728,0,0,0,9,-6,2046,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005628203201441316,-0.006068647190558526,4.4241324776310975,500,-232,400,670,56,642,0,670,56,642,158,158,158,158
15344,8301868,996,129,926,400,-388,400,2,1,0,150,0,500,138,489,1000,670,65,642,0,1619,0,729,-1,0,0,9,-5,2046,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005656336632427904,-0.0060651611505608185,4.424132481111433,500,-108,400,670,65,642,0,671,65,642,158,158,158,158
15360,8303862,994,144,908,400,-388,400,0,1,0,151,-253,500,151,482,1000,670,76,624,0,1619,0,729,0,0,0,9,-5,2047,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005649626947782483,-0.0060616776791594445,4.424132484584585,500,-92,400,670,76,624,0,670,76,624,158,158,158,158
15376,8305857,993,161,901,400,-388,400,-1,0,0,199,-253,500,164,482,1000,670,88,624,0,1619,0,729,0,0,1,9,-5,2048,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005643138974451105,-0.0060580004689624435,4.424097668647656,500,-28,400,670,88,624,0,670,88,623,158,158,158,158
15392,8307854,991,177,896,400,-388,400,-2,-2,0,135,0,500,177,480,1000,670,100,621,0,1619,0,729,1,0,1,9,-5,2048,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0056018859820258235,-0.006054333647846496,4.424062817743429,500,-78,400,670,100,621,0,669,100,620,158,158,158,158
15408,8309848,990,198,874,400,-388,400,-1,-1,0,200,-789,500,191,472,1000,670,114,600,0,1619,0,729,1,0,1,8,-5,2049,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005560767988612439,-0.006049652902942839,4.424028018988338,500,9,400,670,114,600,0,669,114,599,158,88,158,158
15424,8311844,990,222,866,400,-388,400,0,1,0,262,-789,500,206,472,1000,670,130,600,0,1619,0,729,0,0,1,7,-5,2049,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005554467847597353,-0.006043965677447549,4.4239931851648056,500,97,400,670,130,600,0,670,130,599,158,88,158,158
15440,8313840,989,242,860,400,-388,400,1,0,0,114,23,500,218,470,1000,670,145,597,0,1611,70,729,0,0,2,7,-6,2049,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00554941126012358,-0.006038099709852855,4.423923513858235,500,-32,400,670,145,597,0,670,145,595,158,158,158,158
15456,8315835,989,269,834,400,-388,400,2,-1,0,276,-894,500,233,459,1000,670,163,570,0,1611,70,729,0,0,2,8,-6,2049,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.0055443669032611675,-0.006033266134196937,4.423853877604749,500,156,340,670,163,570,0,670,163,568,158,88,158,158
15472,8317830,988,292,823,400,-388,400,2,0,0,124,-894,500,246,459,1000,670,179,570,0,1611,70,729,-1,0,1,9,-7,2048,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005574894733622235,-0.006029659280910305,4.42381906035702,500,28,329,670,179,570,0,671,179,569,158,88,158,158
15488,8319825,987,322,804,400,-388,400,0,0,0,304,161,500,261,452,1000,670,200,553,0,1611,70,729,0,0,1,10,-8,2048,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005571630418310144,-0.006027077938325943,4.423784242651905,500,238,400,670,200,553,0,670,200,552,158,88,158,158
15504,8321821,985,351,797,400,-388,400,-2,0,0,210,161,500,274,452,1000,670,219,553,0,1611,70,729,0,0,2,12,-9,2046,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005569611252057214,-0.00602635355730204,4.423714570319313,500,173,400,670,219,553,0,670,219,551,158,88,158,158
15520,8323816,984,381,794,400,-388,400,-2,1,0,219,0,500,288,452,1000,670,240,553,0,1611,70,729,1,0,2,11,-10,2046,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005533865706941209,-0.0060246179259991674,4.423644932081756,500,213,400,670,240,553,0,669,240,551,158,88,158,158
15536,8325811,983,410,772,400,-388,400,-1,0,0,150,-313,500,301,442,1000,670,259,530,0,1611,70,729,0,0,3,10,-11,2046,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005534166376450921,-0.0060216789926314145,4.423540473677395,500,172,400,670,259,530,0,670,259,527,158,88,158,158
15552,8327807,983,444,763,400,-388,400,0,-2,0,364,-313,500,316,442,1000,670,283,530,0,1611,70,729,0,0,3,11,-12,2045,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005535486979292357,-0.006019767666036169,4.423435962464304,500,418,400,670,283,530,0,670,283,527,158,88,158,158
15568,8329802,983,479,741,400,-388,400,2,-1,0,242,-337,500,329,432,1000,670,307,507,0,1611,70,729,0,0,2,11,-12,2044,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005536600508707506,-0.006018059467864092,4.423366323029521,500,332,400,670,307,507,0,670,307,505,158,88,158,158
15584,8331797,983,519,732,400,-388,400,2,1,0,349,-337,500,344,432,1000,670,333,507,0,1611,70,729,-1,0,1,12,-13,2044,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.0055732633444421295,-0.0060175603656832015,4.423331502612117,500,481,400,670,333,507,0,671,333,506,158,88,158,158
15600,8333792,982,563,728,400,-388,400,0,1,0,361,14,500,361,430,1000,670,363,505,0,1621,37,729,0,0,1,13,-14,2043,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005576121560153446,-0.006018081953720383,4.423296681745369,500,500,400,670,363,505,0,670,363,504,158,88,158,158
15616,8335789,981,605,708,400,-388,400,-1,0,0,285,-649,500,376,422,1000,670,391,486,0,1621,37,729,0,0,1,13,-15,2044,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005579980496579342,-0.006018595745886196,4.423261825381305,500,500,400,670,391,486,0,670,391,485,158,88,158,158
15632,8337784,980,641,701,400,-388,400,-1,0,0,90,-649,500,388,422,1000,670,416,486,0,1621,37,729,0,0,1,13,-16,2044,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005584842494629359,-0.00601910821235183,4.423227003332836,500,343,400,670,416,486,0,670,416,485,158,88,158,158
15648,8339780,979,687,674,400,-388,400,0,0,0,235,-180,500,403,409,1000,670,446,459,0,1621,37,729,0,0,2,13,-17,2044,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005590914222284057,-0.006019424865770788,4.4231573263836665,500,500,400,670,446,459,0,670,446,457,158,88,158,158
15664,8341775,979,726,663,400,-388,400,0,0,0,159,-180,500,416,409,1000,670,473,459,0,1621,37,729,0,0,2,13,-18,2044,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005597982817965738,-0.006019740316529305,4.423087683756765,500,497,400,670,473,459,0,670,473,457,158,88,158,158
15680,8343770,979,774,658,400,-388,400,0,0,0,147,32,500,431,408,1000,670,505,456,0,1621,37,729,0,0,1,14,-19,2043,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.00560584213881609,-0.006021266394645261,4.423052860093395,500,500,400,670,505,456,0,670,505,455,158,88,158,158
15696,8345766,979,824,634,400,-388,400,1,0,0,96,-779,500,446,397,1000,670,539,433,0,1621,37,729,0,0,1,14,-20,2043,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005614693392341508,-0.0060227882221623435,4.4230180183924945,500,500,255,670,539,433,0,670,539,432,158,88,158,158
15712,8347761,978,871,626,400,-388,400,0,0,0,48,-779,500,459,397,1000,670,571,433,0,1621,37,729,0,0,0,14,-20,2043,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005623313572960862,-0.0060245011057297616,4.423018013557592,500,500,247,670,571,433,0,670,571,433,158,88,158,158
15728,8349756,978,920,605,400,-388,400,0,0,0,0,39,500,473,387,1000,670,603,413,0,1621,37,729,0,0,0,15,-21,2043,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005632922783029423,-0.006027219989773038,4.423018008282511,500,500,400,670,603,413,0,670,603,413,158,88,158,158
15744,8351752,977,976,598,400,-388,400,0,1,0,0,39,500,488,387,1000,670,640,413,0,1621,37,729,0,0,0,16,-22,2043,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005643518196122313,-0.006030941994513229,4.423018002567936,500,500,400,670,640,413,0,670,640,413,158,88,158,158
15760,8353746,976,1020,577,400,-388,400,0,1,0,0,30,500,500,377,1000,670,670,393,0,1614,37,729,0,0,0,17,-22,2043,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005654087526286559,-0.0060356642859292434,4.423017997010641,500,500,400,670,670,393,0,670,670,393,158,88,158,158
15776,8355742,976,1020,569,400,-388,400,0,0,0,0,30,500,500,377,1000,670,670,393,0,1614,0,729,0,0,0,17,-22,2043,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005664630855113488,-0.006040374959217646,4.423017991464584,500,500,400,670,670,393,0,670,670,393,158,88,158,158
15792,8357737,976,1019,547,400,-388,400,0,0,0,0,-71,500,500,365,1000,670,670,371,0,1614,0,729,0,0,0,17,-22,2043,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005675148263865432,-0.006045074050691986,4.423017985929741,500,500,400,670,670,371,0,670,670,371,158,88,158,158
15808,8359732,975,1018,538,400,-388,400,0,-1,0,0,-71,500,500,365,1000,670,670,371,0,1614,0,729,0,0,1,16,-21,2043,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.0056848416140849465,-0.006048556184581509,4.4229831614637645,500,500,400,670,670,371,0,670,670,370,158,88,158,158
15824,8361727,975,1018,515,400,-388,400,0,-1,0,0,-81,500,500,354,1000,670,670,350,0,1614,0,729,0,0,1,16,-20,2042,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.00569350924072079,-0.006052035487756695,4.422948337604176,500,500,400,670,670,350,0,670,670,349,158,88,158,158
15840,8363722,974,1017,505,400,-388,400,0,-1,0,0,19,500,500,353,1000,670,670,348,0,1614,0,729,0,0,0,17,-20,2042,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005701945532596667,-0.006056711171222614,4.422948333292534,500,500,400,670,670,348,0,670,670,348,158,88,158,158
15856,8365718,974,1018,484,400,-388,400,0,0,0,0,-670,500,500,342,1000,670,670,328,0,1614,0,729,0,0,0,17,-19,2042,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005709354081490688,-0.006061375433961248,4.422948329585848,500,500,214,670,670,328,0,670,670,328,158,88,158,158
15872,8367713,974,1018,474,400,-388,400,1,1,0,0,22,500,500,340,1000,670,670,326,0,1614,0,729,0,0,0,18,-19,2042,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005716744492344815,-0.006067034935900003,4.4229483260332,500,500,400,670,670,326,0,670,670,326,158,88,158,158
15888,8369708,973,1017,446,400,-385,400,0,1,0,0,-854,500,500,325,1000,670,670,300,0,1614,0,729,0,0,1,18,-20,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005725333918409291,-0.006072481908644057,4.422913502503461,500,500,-8,670,670,300,0,670,670,299,158,158,158,158
15904,8371704,973,1017,422,400,-376,400,0,0,0,0,-84,500,500,317,1000,670,670,285,0,1614,0,729,0,0,1,17,-20,2042,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005733902720484998,-0.0060769092151460105,4.422878661385277,500,500,400,670,670,285,0,670,670,284,158,88,158,158
15920,8373699,972,1016,401,400,-363,400,-1,-1,0,0,40,500,500,309,1000,670,670,273,0,1622,0,729,0,0,1,18,-20,2041,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005742456489829716,-0.006082337021745,4.422843837874465,500,500,400,670,670,273,0,670,670,272,158,88,158,158
15936,8375694,972,1015,377,400,-347,400,-1,-2,0,0,-344,500,500,297,1000,670,670,253,0,1622,0,729,0,0,0,18,-21,2041,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005751783426079329,-0.0060879507154050745,4.422843833166644,500,500,400,670,670,253,0,670,670,253,158,88,158,158
15952,8377690,972,1014,353,400,-327,400,0,-2,0,0,-81,500,500,287,1000,670,670,237,0,1622,0,729,0,1,0,18,-21,2041,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005761086404953127,-0.006058785966592971,4.422844029179403,500,500,400,670,670,237,0,670,669,237,158,88,158,158
15968,8379685,972,1015,328,400,-305,400,0,0,0,0,-221,500,500,274,1000,670,670,219,0,1622,0,729,0,0,0,19,-21,2041,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005770367928909661,-0.006065447904443123,4.422844024970988,500,500,400,670,670,219,0,670,670,219,158,88,158,158
15984,8381681,972,1015,303,400,-281,400,1,2,0,0,-89,500,500,263,1000,670,670,203,0,1622,0,729,0,0,0,20,-21,2040,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005779632653997568,-0.006073103639463139,4.422844020915258,500,500,400,670,670,203,0,670,670,203,158,88,158,158
16000,8383676,972,1016,281,400,-255,400,1,2,0,0,-80,500,500,252,1000,670,670,187,0,1622,0,729,0,-1,0,19,-21,2040,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.0057888760769274645,-0.00611448466754858,4.4228438151447715,500,500,400,670,670,187,0,670,671,187,158,88,158,158
16016,8385671,971,1015,257,400,-228,400,0,1,0,0,-146,500,500,239,1000,670,670,171,0,1622,0,729,0,-1,1,19,-21,2040,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005798310723542054,-0.006155577330530344,4.4228087893383154,500,500,400,670,670,171,0,670,671,170,158,88,158,158
16032,8387667,970,1015,232,400,-201,400,-1,0,0,0,-179,500,500,225,1000,670,670,153,0,1622,0,729,1,0,1,17,-20,2041,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005771947551761343,-0.006159825047834641,4.4227739479468875,500,500,400,670,670,153,0,669,670,152,158,88,158,158
16048,8389662,970,1013,208,400,-172,400,-1,-2,0,0,-121,500,500,212,1000,670,670,137,0,1622,0,729,0,0,2,16,-19,2042,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.0057796065243155064,-0.0061628530756168125,4.42270430510905,500,500,400,670,670,137,0,670,670,135,158,88,158,158
16064,8391657,971,1013,182,400,-143,400,0,-2,0,0,-145,500,500,197,1000,670,670,120,0,1622,0,729,0,0,2,16,-18,2042,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.00578624524467934,-0.006165873096717555,4.422634662912768,500,500,400,670,670,120,0,670,670,118,158,88,158,158
16080,8393653,970,1013,159,400,-113,400,0,0,0,0,-97,500,500,182,1000,670,670,105,0,1621,0,729,0,0,2,16,-18,2043,0,0,0,0,158,88,158,158,1,0,0,1,1,-0.005792862634812668,-0.006168878790291278,4.422564985823384,500,500,400,670,670,105,0,670,670,103,158,88,158,158
